x,y
7472.011456611915,1.7737653680600496
6935.036713599555,-1.0048711541970348
2963.391940776754,-0.5993733396437223
3371.4642569843722,-0.12054984459681209
6526.090459141427,-1.9006002218572693
9647.017019972529,-1.7701340935344305
6809.94108883854,1.6831760098351005
9415.74509156341,1.0693135895292973
9437.850062365094,-0.21524476459215208
891.210057475691,-1.0849727536888931
2213.459124648336,-0.7985574526007846
4863.929813312096,0.4077598074619634
4001.616052004052,-0.6689892282485307
997.8251743781219,-1.3767249809853648
4761.54357198855,-0.022653747961710657
168.83914907384724,1.2645118940267304
7323.444025504348,0.6653741950117145
5286.6510063609285,0.7142649832583317
6120.350765918534,1.4531944268792818
259.00058145774227,0.35570109653111337
8987.055405917119,0.40322419720119285
3424.9641874456884,0.4807729886618408
1298.8741219749234,-1.7503689374595337
7276.327787544822,-1.3206229604957507
2020.8251531358046,0.15549258830246335
6596.170574744725,-0.05434961850749071
6201.122138887829,0.5464039232277336
684.5386911811602,-0.10789966016194576
7732.063149647171,0.4889413891250152
4386.900048957432,0.6688472815990703
6162.801809641505,0.2854363569145465
1296.4120313718763,-1.232076285216288
9004.262268812052,-0.3267855588232589
9888.95952179742,1.110147589530868
642.4618135717764,-1.0239504642548256
2122.801836440905,0.4537942968928502
9182.225393811508,0.39500634334111906
4963.53535649131,1.5488757615875448
9211.375565949149,0.9950683091398387
3363.7303924903326,-0.05265070792838544
8873.524385299355,0.6597315217991762
3085.666610815421,0.4347688523178594
2951.1212899135353,0.7299037957020119
4141.700963837638,1.7328537062488545
2806.9978207808676,-0.924136829258714
9534.016194580221,0.9354381592695119
4138.607575688553,0.4216003445075062
1332.296623003919,1.8058900185600335
5174.3269755489755,1.1511984546828848
5993.651296871601,-0.505355859261997
7514.542824541307,-0.051489307718048875
3408.2287455227724,-0.6349128324302532
3621.326873876828,-0.2426043465659305
810.4327797824295,0.5754515847224154
841.7913414202872,-1.5301460654353543
3785.959908080938,-0.3112600282887513
8385.60764036957,1.2145468485179414
6179.084529457162,0.1193301727223368
6847.949867384702,-0.006706296235579503
6889.183775049035,-0.9336391192473406
2506.627915544234,-0.6899176428040349
5639.4436509937395,1.1351122374140132
8361.075042568613,0.36480669547689565
5197.686873205267,1.9133314861315707
2360.400879735577,1.1810907135925117
8804.655316993201,-0.4526493111048705
4647.155369446514,-1.1265210609588212
1772.3786208651559,1.8663154296823476
4254.379036779348,-1.0053712931893857
996.1003371057653,-2.141100444566946
3322.0929405702605,-0.20581803932881162
9068.400263742367,-0.459020886121291
9006.107657738834,1.3933409829483365
908.7933957111893,0.4530707217241493
9300.554878082716,0.20717128266308646
7460.368436846759,-0.9429012704799768
3552.0147074081488,-0.34973809306164844
9741.255965661607,-1.7240311845958358
4211.369008063571,-0.10146121765905707
8628.641254521643,0.976808072620107
2838.2169019227276,0.14366733692740036
5760.231191101626,-0.9792329881421272
338.8652559670102,-1.4651157869752878
7162.504083910864,-0.2538837522791373
4120.775763617722,0.3832615095806807
9714.92061092291,-1.3304139287625885
2251.637865744943,-0.7772096637078518
8452.240032921965,0.862712853225763
6217.748959677262,0.9053712150052705
5910.197159641405,-0.46290392631937194
234.36808719576874,0.8865063069920591
9501.704567522364,-1.1155636517674643
4248.069230965408,-1.4184254825920306
7117.270019663824,1.031421296750242
1135.0080065417967,-0.13957461520860948
2417.0094989758095,-1.4403084911179147
7083.588624929002,1.3892955474456308
3290.477905167415,0.24398292156008872
1953.7351616726216,0.13731152079329376
7212.158492916766,0.17676796093727623
7680.139735380779,-2.102151827239594
3988.7373949376915,0.5904110703527716
5476.1814880411275,1.5034104750556707
8677.896218512677,-1.2415608482273632
3240.7344359951417,-0.9222165681543747
8923.938957241973,1.234334412287323
7361.505348132245,0.6706973257654918
5075.9015565899235,-1.2319715679003789
1869.550478376596,-1.7730802084591761
630.9276995790725,-0.12238985462274941
3967.090848231911,-0.6091868540069365
632.9467928341859,1.764696602403545
1427.5140995251888,-0.22999058046433288
9232.645468874876,-0.1361424374445627
3431.5963670835204,-0.5741424141937147
3985.3674145866926,-1.2293614382374083
4212.558721237198,-1.2738205688129205
7591.046496775385,2.9026389656832228
8687.323878482706,-0.0946023092533628
1047.4414913922114,0.05364969250941745
4443.679854684646,1.2736219591029565
88.42778480747438,-0.2541752320799542
4456.108452535556,0.5970380441705847
1241.9091880689036,-1.5603402692410324
8853.87445767547,0.3938274276350361
2401.5589362483756,-0.7473036864470421
4712.5698501128045,-0.13527056733415777
8497.741775939076,-2.2223985350815902
2506.4465465212793,1.0609637818833562
1150.2008977209043,0.006381348656546659
3482.307358248007,0.18417033571489874
6992.415548480661,-0.4880102816663824
2136.4681458344457,-0.11535946649773061
4037.8259115703563,1.5396505097917925
5875.263453818933,1.6673823767703502
4017.8900866146405,0.886544659338936
6607.196111808473,-1.095957608991897
9282.4153642205,-1.5421520766003205
7604.186500923592,0.2485284494374799
3598.984717390594,-0.3182638076548497
5029.312250026134,-0.7308756545177695
3814.516897375099,2.3768418966129716
1885.5853586249627,-1.2311593884636025
17.322258281997627,0.5236730589576015
8286.774469970405,-0.2534171883640012
6300.682802912185,0.6130554435443737
9114.36353474014,-1.5102917750902825
9495.698864883525,-0.09941395114522573
8012.509998658564,2.113219626272287
7662.957862247888,-1.5467149536801401
8518.12428427521,-1.2040819520576433
7282.186594958991,-0.23246523388474502
9196.09616598216,-1.1336030498435106
9424.148436177424,0.11721537069476988
1788.2723262397415,-0.8538582849250576
5127.00302686842,-0.23296864518661925
5333.119196211418,-1.2325588686534363
8986.850071760367,0.08089754486267418
2164.427610806182,1.356355579307732
4405.000231293981,-0.9741966479629427
6165.262040257858,0.8793247637893706
5177.985971484696,-0.5740943562933307
4232.448895766039,1.315077038943508
2834.020556905651,-0.2939532264551797
3871.2132016353285,0.4495605693407353
3808.3808566958587,-0.21285242989470737
0.9869204207102467,0.2729254672981255
4869.3676293716235,0.11168186788231133
3543.5426230343846,-0.22575776595466054
1598.2234670176954,0.7090497001145319
9629.471180183646,-1.1933444068345442
2453.5165591121977,-1.0796843094779836
712.5856912745598,-2.3069308462734766
7868.603253733766,1.1379233853507802
3214.464250145469,-0.3644108617097939
6075.3749684115755,1.1745515465707173
5747.895334811335,-0.7244535340666468
9844.278820934762,-1.1194784807210918
2766.6805361447045,0.900171129655074
569.6238866635562,-0.5152931379559204
3760.3608015001723,-2.8957016515222143
3453.3661029509776,-0.06350783086850013
6369.547582396631,1.5330368798082168
2954.880388781552,1.3754818295092497
6779.572604638887,0.45691463006900884
2044.110388477407,0.37305208098563286
7586.994420358075,-0.44107005073148187
516.2837986836155,-1.6608407922890247
7946.544564640065,2.1793826215070293
2036.8649535619754,1.4173285497521997
4699.675262856883,1.3215292958782212
3377.43806782822,0.6841362144523286
1612.8764455752075,0.5616925227240464
231.87141829876245,-0.8501664859511749
3264.1026858972346,-1.6186206557071856
2855.353850801484,2.382609259430695
5393.57432931178,0.2843482504496791
7572.417182189481,-0.07181917401236698
2626.5928216569832,-0.7255391126421998
8388.975805100974,0.39605938711140687
5708.445878573271,0.3038205638355809
5289.270460891875,-0.3914856000402882
7138.262866624009,1.612036288607534
4903.462548567796,0.6017834744857171
6994.501715295145,-0.263168521130164
5107.087278022301,-1.1070332962245648
5172.96531151352,-0.6777862984296681
5238.982307060527,0.10785300381799125
1235.5541183695673,-0.6661790761641656
5671.843041839926,0.9602839574688913
563.5952479039308,0.4382756746521175
2024.261504046022,-1.135577533692944
7686.179246178526,-0.9577462821787391
5875.75379025149,-1.523514196622589
6205.223361788672,0.7279723455297511
794.8560096475676,0.36515275580188594
9638.486827161585,-0.4931807701571175
3753.0385655526197,1.8154226124327244
563.3897927877684,-2.062878094201862
1810.4537472277816,2.0796161916540497
580.611607594812,-0.7571331924248443
830.3569719056569,-0.16202458667054132
3485.6015611952253,-1.5017907366869723
413.31740230179605,0.7744763730760438
5308.169113256086,1.560476351206062
414.97784143341596,-0.11238277224280013
7986.315794651779,0.8419557578720597
1744.0868640709195,0.035299201486658625
7908.2250390767695,0.7255120719719083
4253.979975432536,0.7057475910451503
101.84112530204459,1.3837522195497087
4971.245842473903,-0.6733078341427026
6900.924026384066,0.2018338114691606
4751.637134357977,0.8745791176586757
5321.186924565371,1.2052867789711865
1099.5620101682046,-0.5468576308350815
2920.1604128451186,-0.7425660624428659
7719.945487447078,0.8485925859821954
8818.397450435165,0.8503199721435212
8113.720839132642,-0.18483161860055108
6224.842751570164,-0.06746445262149242
7632.92372149743,-1.923110314568178
1265.7456061677108,-0.14854324690336135
7714.916692385449,-1.428433264649602
568.0174589821363,-0.12100131301638084
9748.220163714152,0.00220523997051416
1322.4793931822721,-0.04468536610997535
55.69752843773035,-0.5391784435221312
430.25962725549596,0.7826436256738347
2280.2887030524844,-0.74492604995991
3394.405677240625,-0.47414734338100883
6205.723032353322,-0.8216639613208869
3821.5090760648873,0.04807388401080986
3952.615936364261,0.5219835731221955
4643.052573945744,0.8715375459358327
3196.706469492128,-1.1566816823591628
8763.16095968683,0.3868286233074439
4829.504409736245,0.43272589383798604
6493.4000466367515,-1.1065764477442035
3888.6814723213956,-1.896769474060787
3959.783222143405,0.9513239002136177
1947.2693374646533,0.16397251048136863
6207.806480271549,-0.07310283423680682
5156.069118463129,0.3828155213244316
7326.454247628351,-0.6953583475273519
8533.705997011699,0.7506031914625313
1930.3718838508655,0.9637762829299313
3415.6790908304793,-0.8124179565230294
6325.425827609862,-1.2690175581077325
6413.215903489647,-0.36689269400784297
6129.279877562232,-0.6043772217768648
6469.466419246041,-0.17349702437958195
3461.8815261276745,1.0314769750282722
3032.9178784799446,-0.4972987998483896
1105.7480391582008,0.43849340550055216
6516.653055171291,0.9776820746454251
1516.6077483774366,1.5281614335101559
5067.421033260163,-0.5620718149114323
1120.9928900639554,-1.693406473380208
9175.312535545027,1.2717773098733225
159.46720667304626,-0.9121044010089866
2309.192278773312,0.7315998500675885
5765.982644595475,0.03870345309475682
5301.857542564476,-1.299730201474063
8218.772792963488,-0.3744774227927689
6431.070173227083,-3.382607810155718
6797.064291336305,-1.2587675352365149
8498.381750217428,0.5512400355519417
8257.445153222112,-0.1955198163352467
5123.6605768439595,-0.26115688051793373
4755.306273263097,1.2203229248295269
2710.099342990603,1.2823126729348253
9594.792167591315,-0.19283529747293562
4909.798549770618,0.2884805200895572
1933.237191074636,0.17105958668290297
4148.155134417192,1.0715241012506995
3735.946886271514,-0.43090751717184667
712.4442616764715,1.6849136306453152
1401.8346273413097,-0.3226754562224141
4608.378342747514,-0.309315128520376
6562.924456065896,1.276348309633088
4017.007568596033,0.8694761835382583
6988.106893046483,-0.8578602406918171
8880.47270236443,-0.7273958935297914
4819.490021148435,-1.197758134517854
8631.690385573751,0.2395642317401219
5813.118311885557,0.9603746085561445
3877.9553445427496,-1.110625565315461
4169.201791422011,0.4209589241928543
9852.174052422015,-0.2544007707510183
8465.082079381107,-0.9699845545145176
9614.445670255313,0.9681757750992207
8538.055285940487,0.9200081516126674
8380.874167753,-0.3390618487538499
4203.113463643029,-0.1603060142679958
9953.580373612163,-0.33674818291868575
508.63871150722326,-0.8889982856020445
6433.253914928838,0.5551488028833164
6150.488246355049,-1.7532028187942366
3354.5803856914445,0.5728184064732342
6026.407044895681,-0.12992855190405928
4260.939318883794,0.8716765819078683
6211.494886227471,1.7652549064553935
8975.184538636426,-1.401539440316198
3695.991167902083,-1.0110550397675429
1774.015286226056,-1.8539574611780978
5284.011775205725,1.1579820440511264
5097.151500125255,1.012341099101063
4103.424316582626,1.3607907096720953
5513.092701619737,-0.1107627283936446
4192.71821748458,0.4869078483606077
5691.853922214047,0.7141502842069547
4696.417049071503,-0.3624405072965834
1028.8406307475939,-1.878293523331841
7194.354347600619,0.6510096667087139
7267.944464514298,-0.7454575290090678
6784.1682985833495,-2.199499080057244
2898.15214215281,-0.41329719776808616
2017.5297998856822,0.44490466010528995
1713.0706371806482,0.142532338832543
2555.4548954196553,-1.5691759821421813
3125.2648512168803,0.025031361492744625
8199.76667340601,-0.004137109159393431
6106.401965656261,1.111202756700414
8224.276236183061,0.04542839702444996
5596.528645283951,0.6550611666079931
8545.201583121074,-0.1487963125812553
4220.562159607654,0.45902462250436815
9828.518671807633,-2.2534712494022964
5625.970901256614,1.8238769398883345
1067.0245799612221,1.290983825070824
328.57887756264523,1.068040971646279
8966.06986965602,1.073702701743944
5400.04352057003,-0.855904933548311
3349.5652508439534,-1.0893580046430638
6212.835603918836,0.0030640973545746535
6734.5553835072715,-0.3758841182696236
5109.747227627095,0.17551431777929982
6708.580556088162,-1.7609780913559756
6760.254836028155,0.0850356866000901
6166.533380799088,1.1364224247652295
6593.4983097588065,0.8512876186134678
7230.919499638071,-1.3693824013247187
8114.216576951473,0.6898336940776862
9383.716903100747,1.00634651899151
9504.712291021624,0.011201534219381928
